shot_id,shot_made_flag
21930,0.5303178347107477
21934,0.5480969533941594
21940,0.3397717905409653
21945,0.3160460098043817
21948,0.6942497626026768
21953,0.3209838610764505
21954,0.3097368716215838
21956,0.49091425776212055
21963,0.6485281831056863
21970,0.505805493797324
21984,0.3299387365327129
21997,0.32166821629280085
21999,0.31605475524721927
22001,0.31790932398503174
22002,0.3059010853176531
22010,0.5316706073409136
22013,0.3413292785087536
22022,0.33136883994877
22024,0.3351163601658791
22028,0.3289047077395907
22029,0.6574905298139376
22045,0.3226855858226033
22049,0.32835268553563723
22064,0.6320640689108046
22069,0.5020616010505519
22074,0.4761883112971039
22082,0.3320904939798501
22084,0.3455718508920129
22090,0.5159572515921154
22096,0.503939557842821
22100,0.33763330402324754
22105,0.32841139492823324
22119,0.3570582175844544
22130,0.3411115438665643
22152,0.5904139076886792
22155,0.34458257131278996
22164,0.3111897674204643
22173,0.32868783019294506
22194,0.5252120702151544
22209,0.3219793002823686
22217,0.2280441874490552
22220,0.32850794901587926
22222,0.6832419964346134
22244,0.3188456839338012
22245,0.33048713454384154
22250,0.524969972563814
22256,0.7216611100308481
22261,0.6641446532545769
22264,0.3174764751128745
22270,0.512884913318752
22279,0.6606001734525823
22280,0.329446951111908
22284,0.31048746669314203
22288,0.3351085676571907
22293,0.3342123959623871
22297,0.7749736346197654
22307,0.48554652059021164
22310,0.3367030286178639
22319,0.5541283324942551
22324,0.3037346495005874
22326,0.26153673997112564
22327,0.3310447027463873
22329,0.32792225967472644
22331,0.5918313941321185
22340,0.5696986662268219
22342,0.5736893064350177
22347,0.5068206949744407
22351,0.32978076358434405
22357,0.3335957557691559
22361,0.34075538576819775
22371,0.33498380908939523
22373,0.4611983563892597
22391,0.5478390970687762
22404,0.5973907277884016
22409,0.6098598100423267
22411,0.34236034409191723
22428,0.5402118922372489
22436,0.5000834699709173
22444,0.6399423622529845
22445,0.3192695115168726
22451,0.32675179321239256
22463,0.3101882971108798
22464,0.3047847758574213
22467,0.6299501760449089
22472,0.34148133515865003
22485,0.6830811464094011
22497,0.3124297899369355
22504,0.5379478345266682
22508,0.31699881955291614
22516,0.3172976259275184
22522,0.303351748001853
22527,0.5384673689918789
22543,0.6123518552865583
22549,0.33375395699757093
22551,0.5164661865187624
22557,0.5175176259751819
22562,0.31175565062978966
22567,0.3497604938614978
22572,0.343629080911642
22575,0.31901560492750225
22578,0.5125858966466791
22579,0.33920923557992566
22580,0.3465459100868179
22581,0.33260723462265207
22591,0.5912866157567471
22593,0.3299163158640293
22597,0.33795887822448956
22600,0.4930280197877252
22602,0.5000010124251004
22603,0.500441670379855
22616,0.5503448464811288
22617,0.3155551905907656
22622,0.5002062238267764
22623,0.340753074684324
22624,0.5545471598202474
22628,0.32747826271607133
22640,0.34953342602955034
22641,0.3474717770742724
22653,0.5479929935302768
22660,0.3341046550201668
22672,0.5630705465832861
22674,0.321877680817629
22689,0.4824911798678758
22698,0.3595747798681035
22705,0.5564483325669747
22709,0.6906385232684624
22711,0.3240562837849304
22714,0.6394344239860402
22715,0.3537634693839425
22729,0.505975225571179
22730,0.4942720352051863
22733,0.3284527342757882
22750,0.31671426257869695
22754,0.6474275107398573
22756,0.5931827377719965
22758,0.5317897707057778
22767,0.6602287283397342
22768,0.48543807969884584
22769,0.6024282398164779
22776,0.32704039686050856
22778,0.3351662076004944
22780,0.5653498340817187
22789,0.5100292107611469
22797,0.5305748289553891
22799,0.534546226406448
22814,0.317701304217117
22818,0.3398907803318757
22821,0.5352690663249439
22823,0.5336693328047236
22841,0.3049278217806137
22847,0.55449131526357
22848,0.5043472665492864
22862,0.3429645417368111
22875,0.7208074500157118
22877,0.6057758047851906
22887,0.32793657339857435
22892,0.3119560389590708
22899,0.5876241205001107
22901,0.5772119156377244
22907,0.3637256019015734
22909,0.45812830233904195
22926,0.37090737983369565
22927,0.3658652078150326
22930,0.35858388076864467
22934,0.35952164064584075
22937,0.35620951872771656
22939,0.6941865275024898
22949,0.3635592674831669
22951,0.4569969223211712
22955,0.3396184628500055
22965,0.7147038534990442
22966,0.6999266009038512
22968,0.839681353378339
22972,0.4458026586326585
22975,0.43491373438451375
22981,0.35600712575858445
22988,0.42442180845104466
22994,0.35256354565090287
22996,0.6976038120555641
23011,0.6854697963878813
23028,0.4879713134502537
23031,0.34088661411691895
23035,0.3380621101582985
23038,0.45868224434221444
23042,0.4229842983039138
23049,0.6786551711077771
23051,0.8441088011696993
23053,0.3513519017625313
23057,0.7203606802376489
23058,0.44391233250748496
23063,0.35982994324560325
23064,0.3549490175963804
23067,0.33288932510948965
23071,0.3735787517976703
23075,0.41485658110693124
23077,0.7179722836820241
23090,0.3531747915376509
23094,0.46606850900922503
23097,0.33955490613045286
23103,0.33755706094030513
23107,0.6735055156638033
23117,0.33901349970793526
23122,0.35077190927287794
23124,0.3425307730370917
23126,0.4302204898804219
23129,0.6936396730346653
23136,0.4466079150252189
23141,0.3415256143381557
23142,0.44908960763085204
23147,0.35214132197962095
23154,0.41818887673715893
23159,0.34989478266441615
23165,0.42505190265668313
23171,0.6970884801065512
23173,0.2012632468118183
23175,0.3556158395471558
23179,0.7814880847354018
23182,0.7145496323123379
23185,0.48194016579533444
23188,0.34947639080589765
23189,0.3456037438753225
23209,0.3505550315204195
23214,0.4322327543921016
23215,0.36810822681400845
23233,0.36148362335945217
23241,0.46965645700578085
23252,0.3494105929028792
23255,0.44768997439080466
23263,0.35205492384110826
23281,0.34595530405584485
23282,0.3508925091264231
23289,0.34116304476049675
23292,0.3325496145881791
23296,0.360062713874087
23297,0.3566290577803237
23301,0.35103189855534195
23302,0.506681508084905
23304,0.35266439753474005
23309,0.35862142888027715
23312,0.45464459267478136
23316,0.35484311705940513
23321,0.3552360140564842
23342,0.35052816926908226
23344,0.3357731407757325
23350,0.3321784568116073
23367,0.6932132043041429
23368,0.3394179757470277
23374,0.3493011679081785
23387,0.3353236631683724
23389,0.667431976924128
23399,0.660936700499185
23403,0.6738573171148
23406,0.8424797459327489
23414,0.4700465427770085
23415,0.230845041447574
23419,0.6937919360520834
23436,0.35636780783851374
23439,0.6537867783729666
23444,0.4624589014881082
23445,0.34519761174511915
23455,0.32952480194120765
23469,0.33628323653386183
23472,0.2347367153895696
23477,0.35606375174612204
23478,0.6754459709493921
23479,0.34233214921197197
23487,0.3539643517969882
23490,0.3530738228283187
23491,0.6762591239710943
23492,0.36335308019875184
23494,0.34938263985943374
23496,0.33386816495997024
23497,0.3407335865079441
23506,0.3342304237607636
23515,0.37016721081142506
23528,0.3309895187623393
23532,0.3119930283345907
23549,0.4496848456378978
23551,0.33287478672701726
23552,0.33036123666849226
23555,0.3494242695459814
23556,0.34843905219936333
23564,0.6672131132508787
23583,0.3561696128429601
23592,0.44651915254045044
23597,0.8141672282615454
23601,0.346655195793838
23605,0.6901437824788748
23615,0.3481929730412554
23619,0.3496679687409215
23621,0.8347588189633182
23626,0.6941547295805076
23635,0.49276231755835015
23637,0.346841509364445
23640,0.34064024279697963
23646,0.34715225585889603
23655,0.343489037223856
23672,0.6592762046071508
23673,0.3545652785001456
23682,0.33645965812419654
23683,0.464920282269292
23699,0.34383192211550173
23704,0.6696268599844022
23707,0.8492344936568209
23713,0.34179513355727587
23714,0.32601992916549527
23716,0.43075432783939827
23718,0.6844084717687128
23721,0.24748352690909517
23735,0.34493796384329317
23737,0.3588421827494915
23744,0.3396802367089082
23749,0.6928623362498658
23755,0.5414525271354684
23769,0.7082273651726877
23772,0.46832758023975934
23773,0.2941017583136995
23774,0.6858558036999396
23779,0.33063634890540605
23782,0.46463352438513345
23793,0.5076569625676902
23803,0.8427970151450443
23828,0.6757297060998664
23833,0.6990591998049738
23834,0.6527638625380754
23844,0.3484359809081402
23845,0.7060224331228104
23852,0.6760296900739706
23855,0.702926718551213
23867,0.3388945596937024
23872,0.6940212172027539
23874,0.461196447987197
23880,0.335767920069442
23886,0.34222019045027535
23898,0.3440938051045039
23900,0.3235552326935023
23903,0.32115182870175685
23907,0.343755218229045
23908,0.6571300228140108
23912,0.3269546378547983
23916,0.3320055959920189
23917,0.44581664463493637
23918,0.3372011083309947
23922,0.3614771046995305
23928,0.3676146728520381
23940,0.677697373048806
23944,0.5218725805510093
23945,0.4601509202054703
23951,0.34156950108363915
23966,0.33317907100544153
23970,0.3409363299802808
23971,0.3531524021015206
23976,0.6709435870786593
23980,0.3545112699255168
23987,0.8498620048299653
23988,0.3448928792048522
23993,0.3589181525689335
23997,0.3739962377835926
23998,0.34508311303953504
23999,0.6862204176528813
24010,0.6943524151194305
24015,0.6805708008090586
24023,0.3499369703670682
24033,0.3546803668074377
24046,0.6943311420207686
24060,0.3639968748686932
24062,0.3440781261540373
24065,0.6752782364246608
24070,0.5357997571692463
24071,0.3021463374435454
24073,0.3438276961311024
24079,0.34805575016518425
24082,0.8341141442617874
24084,0.35607576358218085
24089,0.3625414821152908
24094,0.35744230316254244
24100,0.3493530306949025
24105,0.30167774247990736
24106,0.24047747718424126
24108,0.7078063901415169
24111,0.8505351523530016
24120,0.45592304513165954
24125,0.6088306259506775
24134,0.6765545797816744
24140,0.3622971064788828
24151,0.3566195992093681
24153,0.3344973139116471
24154,0.4492588432405804
24161,0.37025134855642733
24166,0.34012226735209
24170,0.6337882741208315
24176,0.33602972451354385
24182,0.6684506538988021
24188,0.3541334164598476
24190,0.3485718259903644
24201,0.8483136045744298
24211,0.6862507554351827
24215,0.699152555185327
24216,0.8419922246887844
24219,0.3522376921772413
24222,0.6738691538028222
24240,0.839329654872095
24243,0.35490596814412917
24245,0.3541271040876252
24251,0.2945375051738514
24256,0.8421484106430565
24258,0.3434382485946654
24261,0.3638097900075309
24263,0.35563190449546
24264,0.3547992848842324
24266,0.3483480569098152
24273,0.35587805333238826
24278,0.34972318104995986
24289,0.8479147965691147
24292,0.36164373602185895
24293,0.37005227660009943
24298,0.8551885215874687
24299,0.3660791456875762
24303,0.6870712036490724
24304,0.3628297392245327
24305,0.3565597985189484
24329,0.3561161376417661
24341,0.3518052229476912
24345,0.7219996845307181
24353,0.3512968603649296
24358,0.8432644576246315
24364,0.6095356556031056
24367,0.3620144256995339
24370,0.5894380035739721
24377,0.3623561992147576
24380,0.3483233885789139
24381,0.3415623998267968
24387,0.3608979676061667
24391,0.35363641374569255
24409,0.8494376387804229
24413,0.37045867010416317
24416,0.3477823289600011
24427,0.5324460434257196
24439,0.31985524010538574
24443,0.35745077434793393
24448,0.36358542491828705
24454,0.7061789006133958
24455,0.3380538231913345
24461,0.3316177957070372
24464,0.358072137004147
24468,0.29897730614449336
24469,0.34279951911922824
24501,0.3578043407267995
24508,0.35979770514491116
24519,0.35278339741014564
24520,0.8381904902246323
24538,0.4585990396932889
24540,0.7047977642158655
24550,0.35378145424992463
24552,0.3375174645319898
24561,0.34384842351531925
24577,0.5499384052679033
24579,0.3433818097147846
24580,0.35592260299061323
24582,0.3461134482914754
24591,0.6995443724044564
24592,0.35456447230498683
24599,0.7023281352123155
24602,0.3376023548951395
24606,0.3553482760537078
24617,0.3383764008818377
24619,0.7268321800037987
24630,0.3067191247559895
24633,0.7049205950482341
24634,0.6509032062460567
24638,0.3620897876664623
24641,0.36324332431617784
24644,0.3573351215924869
24645,0.6940909263448739
24656,0.3695542847247515
24661,0.35997843010893193
24663,0.7180182211384573
24667,0.37044339839127494
24669,0.6994066048764719
24682,0.3563718723276675
24698,0.3565698909791728
24699,0.7090472792304887
24702,0.3620678331923051
24703,0.4901631778506184
24717,0.3658777354407505
24724,0.8600711080599366
24731,0.3448769067787705
24737,0.33496695217347144
24740,0.49365755179793197
24743,0.3518950868528887
24744,0.8619202784973423
24755,0.48065464173443445
24757,0.3492279035862533
24765,0.47293363995224497
24766,0.32940655290305637
24776,0.71610315095078
24787,0.8435462055470101
24789,0.47960004951684704
24791,0.3351826680515267
24792,0.373696091194553
24804,0.23254827153809024
24812,0.355427376568745
24816,0.35957218550170805
24817,0.36039511198464785
24820,0.6642956285002795
24828,0.3593450100969659
24832,0.34781037958017175
24836,0.35699222433200206
24842,0.7148230594741121
24846,0.3430194730253204
24847,0.35331266647530346
24848,0.8566443013171107
24851,0.7156290444741995
24855,0.7153945708927608
24856,0.35729414416984023
24871,0.48335459784858076
24874,0.3532663997717219
24877,0.36032845212344516
24889,0.3558741870935115
24897,0.3411821862672084
24899,0.7185930347179312
24908,0.34878840970517183
24913,0.6995733419440628
24923,0.3371866122361081
24933,0.34958717378371096
24971,0.35725752268160044
24973,0.8559657189806957
24993,0.5078206102711471
24998,0.49209972136497737
25000,0.8412994045684584
25001,0.8380725041579461
25002,0.36029151550381966
25003,0.843924390374324
25009,0.3571714206510739
25024,0.34031388737530316
25026,0.34372424404490465
25027,0.8392279638446835
25034,0.34061300632717667
25050,0.35830910531253524
25057,0.3503645564696775
25067,0.7003252978684575
25075,0.3686324504961283
25081,0.36224937126510987
25085,0.3714571673142114
25093,0.3605365186749321
25097,0.3645811109857274
25103,0.35352526807374657
25104,0.5731603242486131
25109,0.355601514511781
25112,0.6799885479343015
25113,0.3564407264553075
25114,0.3491236318981199
25119,0.34280776185388007
25121,0.3498559609098297
25122,0.709501507030369
25124,0.6962211225906054
25131,0.3606518664657139
25134,0.693209627984554
25144,0.35181489889571466
25147,0.6999935842153658
25148,0.4698215125973736
25149,0.35263302604459573
25155,0.4782243313158476
25169,0.7044593580833677
25177,0.6961357148076326
25178,0.34786850301407063
25179,0.3474574656290945
25180,0.7003356951547544
25191,0.6758725559043532
25199,0.34043517813223495
25232,0.47930602343304046
25241,0.3668607896875555
25242,0.6997726874342058
25243,0.34638250542576704
25246,0.34081485645130755
25259,0.7146649420701197
25265,0.709327827729131
25278,0.6896944956362936
25280,0.3440917529933392
25284,0.3577410181880141
25286,0.6909109275441442
25288,0.3346322017836559
25318,0.8569399848726313
25330,0.6925258716420737
25333,0.35085197088834513
25339,0.34547813767459606
25340,0.7058112069598843
25346,0.37264144719860615
25349,0.7155753300107612
25351,0.3610532166414002
25361,0.6741576708726634
25366,0.38301851821708155
25368,0.8415580065570739
25369,0.36050770926350656
25370,0.5567909670079844
25375,0.27968664583850966
25376,0.6917472876404305
25377,0.36527359167814394
25379,0.3660737039055242
25382,0.5058581005070644
25386,0.5081663837874251
25389,0.4960379469449516
25399,0.35775183529165894
25400,0.7773457553391458
25401,0.6802840718970947
25407,0.34307092531713157
25409,0.3332419033802032
25412,0.48125456237641673
25416,0.33138823499927383
25418,0.3634269703875182
25423,0.3612507914593445
25436,0.36975169096189897
25439,0.34956174560842723
25442,0.3673615176544469
25445,0.7856960910219425
25446,0.3656986000643648
25453,0.33368990816676436
25456,0.4696343358239416
25458,0.5101577159195055
25460,0.36736472338103127
25461,0.3585957545675656
25468,0.6917116265533655
25470,0.38047842055167513
25471,0.3476152553068841
25482,0.3542141829820341
25501,0.7216461423466654
25504,0.7030027101697452
25515,0.3604761509803499
25518,0.3581876057380418
25528,0.3674402518331422
25533,0.3526243549933554
25543,0.3369967920892422
25548,0.33250185464303494
25564,0.35315548884698894
25572,0.6919171211885335
25576,0.35294067372327187
25577,0.5567909670079844
25587,0.35252022089999646
25591,0.336006448705163
25596,0.34180541482546084
25598,0.3490517262270828
25617,0.35832273264820863
25618,0.7209237809019621
25620,0.35583726729513215
25623,0.35482757238312346
25626,0.342383235578451
25628,0.34082924667870346
25633,0.5041875680061881
25637,0.34584257364092186
25644,0.33853785153397026
25662,0.355977717025566
25663,0.510684316120792
25673,0.6719312992650255
25678,0.35687534069681365
25685,0.33499526787911615
25691,0.3486754665728109
25706,0.34638964831209273
25707,0.3382216208714851
25723,0.35996582688414613
25725,0.3672379897968215
25735,0.6941250182941456
25740,0.34265438709623114
25759,0.3561123357147298
25761,0.6715965646652603
25769,0.3270758841609058
25774,0.3486941212090188
25779,0.6682312617900678
25781,0.3661076558999355
25784,0.7887236982198624
25790,0.7206973672108882
25796,0.34993498395905753
25816,0.3533409017087006
25847,0.3476515409844669
25850,0.3526288210090259
25852,0.650783101572356
25856,0.3704940943689829
25866,0.3715034704402412
25867,0.6781535634693292
25868,0.37039958078148344
25869,0.48962253794923727
25877,0.7053648670269097
25878,0.33691657110339224
25890,0.4661891277700482
25898,0.703933483112137
25899,0.34822942502329496
25906,0.8308617779533671
25907,0.7090235086799251
25915,0.8050651768846153
25932,0.7026715891584131
25939,0.35088865924061297
25946,0.6858513278269035
25951,0.694111221760492
25959,0.48205783090019044
25961,0.3566087342500288
25964,0.5405398221979949
25969,0.341128049476646
25980,0.3589019659068884
25986,0.34170832029449577
25992,0.2629644523198976
25998,0.35119867491401907
26000,0.5151755337086936
26006,0.3532297896134602
26009,0.3435500527034659
26016,0.5381480793887695
26023,0.7765198779932163
26038,0.505444519995132
26041,0.34448495247459043
26050,0.3570450025189664
26051,0.8492451418958515
26057,0.355957885799462
26060,0.2239194729647381
26062,0.3706421328515668
26067,0.8529639324015571
26068,0.35297465932398814
26072,0.3593334465196217
26074,0.6652942360802032
26075,0.35223289319862494
26081,0.6911501182377587
26108,0.6918903744956931
26112,0.842189316865682
26113,0.3424333876681007
26115,0.511154767862005
26122,0.3534335483158688
26139,0.3121234802729008
26162,0.46102919707357004
26165,0.3542609244852738
26173,0.35537071660249553
26177,0.45883464868537693
26179,0.37022542388508095
26184,0.23024937628308667
26190,0.3485719448805426
26204,0.3722660967520647
26205,0.18099587897796388
26212,0.6588223734264526
26215,0.34413371256920505
26227,0.6890464699446626
26232,0.6876597783296114
26237,0.4660795712575758
26246,0.6134782993843979
26248,0.6938182905554845
26249,0.3679644265957866
26260,0.4645317926658835
26263,0.35031229352030324
26267,0.6892960711629328
26269,0.36551166936178203
26271,0.6921897447079348
26273,0.6213351455359946
26286,0.4502646292410509
26297,0.3532330291923562
26309,0.3572844442603745
26313,0.3438696283437377
26319,0.36092333444546815
26329,0.3478224450972852
26330,0.7104533889099242
26333,0.3581631984570573
26361,0.719433702204642
26366,0.5402909264162559
26376,0.7675507904703508
26378,0.5209704838271156
26382,0.35819563648129865
26389,0.35606209143203044
26391,0.35252691321364443
26401,0.5944990184881106
26415,0.34647871806221775
26419,0.6113036839896193
26421,0.8514620233556562
26422,0.3545781994687268
26423,0.6893701054130513
26424,0.575556547485718
26441,0.6280251449635934
26442,0.3635240455140606
26446,0.6970666900135928
26447,0.3351919238478394
26448,0.34391435515507646
26451,0.362851208329879
26459,0.33321708323957344
26465,0.3294011124744115
26476,0.3442997273895626
26481,0.3423774200385736
26487,0.831738597882419
26501,0.3332696750356301
26513,0.7365781543066313
26517,0.3408740933858679
26527,0.6997589466221159
26534,0.7270588092327439
26535,0.8601173289921006
26545,0.33707056903948673
26550,0.32107154014590394
26558,0.34862292205590434
26571,0.7071265884414292
26573,0.4583547117982145
26575,0.35820374824462303
26578,0.43329134036110134
26583,0.682670251587594
26590,0.3773728150206946
26593,0.6318506064018604
26602,0.3415187358548304
26606,0.700871240357705
26613,0.6927797182216565
26615,0.336057950057066
26618,0.3560718131329175
26628,0.8308248583496531
26630,0.6506428015259239
26635,0.35246148010379336
26645,0.38211775925678415
26648,0.2524749306874524
26651,0.3559490993537866
26660,0.3279780051474306
26663,0.5574887254401869
26664,0.5635998945979942
26665,0.6570957782129182
26673,0.6664286367916743
26675,0.35368357115688676
26676,0.4743022440499349
26677,0.35354080929302206
26679,0.4767527355081624
26687,0.47024815854958696
26689,0.4902682468830741
26697,0.47991054116475235
26737,0.7076058077941453
26747,0.8411335816270477
26748,0.3671802053859814
26749,0.372507548301717
26754,0.7520405250084194
26759,0.3593282688039468
26760,0.7087467727634704
26765,0.34223537281983807
26769,0.3388285931085144
26771,0.3468631066755769
26776,0.36359130556439373
26778,0.3499797119002739
26780,0.35928853750778666
26783,0.22408431843363963
26785,0.3457508408178528
26800,0.35695489715802386
26804,0.3608130442725941
26812,0.3505623186355201
26816,0.33146936420980544
26823,0.699622402662116
26834,0.45877985102861496
26836,0.6545070313875695
26841,0.6236326958812036
26845,0.3562303394187543
26849,0.36326051700928647
26854,0.6622673898017087
26858,0.3645585410655143
26860,0.2373779723389086
26866,0.3407455988981905
26871,0.2582295830663001
26873,0.5275802181210241
26905,0.38914002082588156
26907,0.34597855874718647
26920,0.5596797481031388
26924,0.3305037159776428
26930,0.3462198882586295
26942,0.561412978198964
26944,0.36722670192623197
26949,0.6471586012296734
26952,0.8086594103653881
26956,0.3654084451168532
26973,0.34619402359750423
26977,0.3653658117160937
26993,0.6776660855310765
26997,0.34314675246172505
26999,0.5756545999657385
27021,0.35775787183105806
27023,0.36325477200174466
27025,0.19496149402494006
27027,0.35543138220882114
27032,0.6555767110458796
27034,0.33635495582459657
27036,0.564657716462889
27045,0.3374006333705126
27050,0.3477883344927876
27051,0.7031950879018223
27055,0.35481994377137566
27056,0.3583129023949493
27060,0.3577809142399318
27061,0.7220222115666383
27066,0.7056601598438829
27070,0.3261231644866804
27073,0.2655417434099957
27077,0.7009771110900703
27085,0.35750742153566856
27086,0.356638137861062
27099,0.4463990876356631
27105,0.4463094648993136
27109,0.3545596553596684
27125,0.3451111282862885
27135,0.546680308604295
27139,0.5530480696710435
27140,0.7781188579215416
27141,0.33679912526701244
27142,0.33608423246605507
27144,0.3271565110722357
27148,0.36701089716950347
27154,0.35889523346422
27162,0.6951256051999777
27175,0.5506836756727136
27176,0.3413709056967798
27178,0.5755843348843698
27197,0.35070972270875456
27204,0.3547685372871339
27205,0.3574427742512445
27206,0.2570785231932427
27207,0.34980000294070984
27216,0.3601390558443528
27230,0.3381003904103219
27234,0.3389525260347526
27241,0.35709516935839325
27249,0.847932541125037
27251,0.3229943309069317
27252,0.677887079941857
27256,0.716442293203864
27257,0.576876056115934
27263,0.3413430647954981
27268,0.3613865931282237
27269,0.35542287511581283
27276,0.3412035823840616
27279,0.642504312326033
27288,0.6989376563257838
27295,0.34005517052254874
27299,0.4326015377200131
27302,0.34373588005818645
27304,0.33998459338474096
27316,0.5444999791793227
27318,0.3286497187734156
27330,0.36415395110189797
27333,0.5288910092059144
27335,0.35554452758613775
27339,0.35047277805149535
27341,0.6290878139736619
27342,0.3300593771302494
27345,0.5355083742949835
27347,0.5477614025487396
27354,0.552926095922833
27361,0.31103822151299654
27375,0.7080073673626051
27387,0.6596557384401693
27390,0.6499912736651773
27392,0.7246399412588715
27399,0.330244943235832
27403,0.33187349789575016
27410,0.49712416122062353
27423,0.3419284546088883
27429,0.3256360392606736
27432,0.48300200803283994
27436,0.35291663745640484
27437,0.6422438886475477
27441,0.6375830274709311
27444,0.5457521553384342
27445,0.3365533731627632
27448,0.5991975704482037
27454,0.35487444147130504
27459,0.34543730457485494
27465,0.35933301409937213
27478,0.824016137672086
27479,0.3755150387896818
27481,0.6571072748258231
27483,0.5479826898625985
27486,0.332058475189829
27498,0.35163145484438524
27505,0.35390404758193833
27507,0.35054196957133693
27509,0.33103003970548994
27514,0.33334525077374755
27527,0.7157229808994515
27535,0.3239770580946439
27544,0.34229000519284514
27545,0.3546654208231764
27556,0.34880607354194354
27563,0.3531766974062103
27569,0.35093122649961145
27585,0.5545708409836425
27589,0.3849471409251053
27605,0.3599934007643197
27608,0.7141211199480856
27609,0.3532203619610019
27611,0.32900085574187365
27621,0.559483983447233
27626,0.699013774278462
27629,0.33559033388934245
27645,0.7230617743943988
27651,0.3246114652341976
27654,0.3611471106870649
27656,0.7103230368706587
27663,0.6780316995638827
27673,0.3294349458045373
27677,0.3567412221313441
27678,0.3225911848005281
27680,0.34512250401358857
27681,0.4461879817243529
27684,0.34680476179477543
27688,0.3519561346888843
27706,0.3508171577789806
27709,0.3492549096975919
27720,0.34992242626577696
27722,0.35318478430397904
27733,0.7033215224674918
27734,0.6653436739997364
27739,0.33427107227203273
27746,0.44918681685171746
27751,0.6990438395525191
27755,0.35728063402216437
27777,0.5762258893003961
27783,0.3197760966526684
27795,0.3668324134418499
27805,0.341097910178616
27811,0.3633629114659635
27815,0.3442540746307101
27823,0.343426046107252
27856,0.3443970508202478
27873,0.3753655124945476
27883,0.3500269003844585
27885,0.6917871002481186
27887,0.6881220901889287
27899,0.35703331477375694
27921,0.35804028616760397
27924,0.36057454437202713
27927,0.3648198623206564
27929,0.35667610481259776
27932,0.36381462895495176
27943,0.4705200767492379
27945,0.4660634333925946
27952,0.36211373764728927
27957,0.6608325757236065
27960,0.3701197004441682
27966,0.35103394562800033
27968,0.7377361161660173
27980,0.7194530322508694
27984,0.35433034491448256
27994,0.3628657760423903
27995,0.4518579930680084
28002,0.7051387123594091
28004,0.6476563052926093
28006,0.3370842171221483
28028,0.6668001134159579
28042,0.6796007459792431
28043,0.45949098572133934
28055,0.5650861173381573
28061,0.45736554404013957
28063,0.5505406457712799
28077,0.36362205241625917
28090,0.6482564002363221
28093,0.3685467486904849
28095,0.3626515299049929
28096,0.6045936488331044
28098,0.7157394085125093
28099,0.3735825330599441
28111,0.3525205976405581
28115,0.37021645310611134
28123,0.3602623441438339
28125,0.36890948980834115
28126,0.731548572706913
28129,0.7206439196076895
28131,0.3532155291669649
28139,0.36152387937961833
28146,0.32855149211639284
28153,0.6647011572473228
28155,0.3607431497693032
28160,0.5918976321510636
28166,0.3343202832344259
28167,0.5984777857604113
28176,0.6570552158307497
28185,0.33829343244308036
28187,0.718249196665694
28195,0.7223620768559195
28203,0.26020546221177165
28206,0.35362804328547626
28209,0.34957395225164434
28210,0.3444438768614486
28211,0.3331008017650847
28216,0.34467465493605204
28234,0.3637508935104137
28235,0.722891588941635
28248,0.34451262950816103
28255,0.35211343113175153
28266,0.35122305864663356
28277,0.3520140252204838
28286,0.3574331528424566
28288,0.351072847673356
28289,0.5509044945724664
28290,0.36457957684156056
28296,0.3638611190039076
28300,0.704425130001805
28306,0.3323530199248546
28307,0.35334100052431766
28309,0.3527971952240032
28327,0.35716632252651387
28336,0.34649734655167647
28345,0.3651821712039125
28355,0.3561757904996526
28361,0.32958491058708334
28362,0.34793534997040515
28374,0.35051178797491755
28380,0.6749996994580976
28381,0.5162582636950472
28393,0.3232234929377046
28394,0.3429564614218197
28405,0.3624300491699453
28413,0.3340136299481373
28426,0.7125139314880391
28428,0.6645157488123362
28429,0.7018151710724584
28442,0.37288221413035083
28445,0.3510241717892132
28457,0.8366581767226365
28459,0.6235952836416652
28462,0.3703813192777941
28478,0.3163306258984608
28490,0.3480502297888689
28492,0.34221055038563897
28499,0.24395857479803884
28500,0.5055852217229011
28506,0.6894899587531296
28509,0.35262070056583356
28513,0.35264944661685854
28516,0.3382319276403634
28519,0.8266128811718353
28526,0.3506370404511855
28527,0.3462511306478166
28528,0.6701331711666906
28533,0.358103102184829
28547,0.3660528266859317
28551,0.353362552391877
28563,0.37558403698092496
28566,0.3707681061655033
28568,0.3659710639646355
28580,0.3444897792735905
28589,0.35436798979570383
28590,0.7133488037058889
28606,0.36755823583638275
28613,0.34903439202032255
28615,0.3466348571405106
28619,0.4600050951041754
28629,0.5264067202390268
28633,0.3380360849461699
28635,0.6841839708374505
28646,0.3576764353988299
28648,0.5635339600692059
28651,0.3503989627582238
28660,0.701621564958085
28681,0.4515814503051017
28693,0.5546400051497464
28696,0.3683560145502291
28703,0.3563162676727449
28709,0.368968453524574
28712,0.6297841773571526
28718,0.3555836056982385
28719,0.5643122704416744
28727,0.341663355792466
28730,0.6588971741640252
28732,0.7138522981879417
28740,0.3580563667115974
28747,0.4515814503051017
28752,0.6942323036321848
28757,0.36640539479336537
28764,0.3597232454003914
28765,0.6512686746619804
28770,0.664307597928138
28772,0.5846388146103654
28783,0.37149130909446304
28786,0.3589613456740421
28796,0.3598553616129073
28799,0.6160565787229451
28806,0.5964899125160783
28807,0.35276212418049757
28815,0.36936233591298
28818,0.3749925840465259
28823,0.3749712080288728
28824,0.5455107797120315
28831,0.7562824185849943
28834,0.5431604448194108
