ID,TARGET
118375,0.027187463963256987
118377,0.023372610141370452
118379,0.022767280245051185
118383,0.024186002395473614
118385,0.006331200931855781
118386,0.017455177201402113
118388,0.1525728817981596
118389,0.051686405584974414
118390,0.12463758666509696
118393,0.027219128441956363
118394,0.2759383277590726
118395,0.012661280915970555
118399,0.03552409503168487
118400,0.024031322526538296
118405,0.015496412618588272
118406,0.09743006424546598
118407,0.009976521182727018
118409,0.006187139043753797
118412,0.062340732564022
118414,0.024345288175861863
118415,0.027219128441956363
118417,0.005737384833753597
118422,0.018156803643227207
118423,0.06639921185881179
118424,0.3390879216101777
118426,0.00859808065632148
118427,0.01157065307186095
118428,0.048123181845336836
118430,0.0329243878291457
118433,0.03587697432046333
118434,0.005953547881231392
118439,0.15908134783526062
118444,0.0302900845988475
118445,0.25942826314184403
118446,0.005826058510446958
118447,0.14561661681539934
118450,0.01261288929499014
118454,0.030885569786782634
118457,0.01946552649236536
118458,0.02924845513897978
118459,0.010867709861545442
118460,0.00859808065632148
118461,0.1399572715641204
118463,0.32106986976014046
118466,0.20148113682817717
118468,0.08335416508652248
118470,0.15908134783526062
118471,0.007657679580304972
118472,0.005826058510446958
118477,0.020476232961997028
118479,0.15631864315699495
118482,0.16433589670105184
118488,0.010548017444546226
118489,0.014003046775359015
118491,0.0237252433252477
118492,0.11948821892945835
118493,0.014003046775359015
118496,0.01786973690350493
118497,0.009812098377585954
118498,0.016223761863475208
118500,0.006215476475021879
118501,0.019434687309593655
118502,0.013030053512303302
118506,0.07221099246236999
118512,0.05733425085238465
118514,0.008503235509915292
118515,0.09072276068441143
118516,0.0075938559308652035
118517,0.06350072547300818
118522,0.01868137269760442
118525,0.0067634816806480735
118526,0.019995103147876465
118529,0.047301198216981644
118530,0.0051797345041804605
118531,0.004995942322846483
118532,0.050151034383963844
118534,0.018578838816644214
118540,0.07725721011883038
118543,0.005915562422954305
118545,0.01154023386108007
118546,0.22375455693969604
118547,0.013004329953545555
118549,0.12002987240498214
118550,0.015130522797048847
118554,0.007016339052987289
118560,0.04232240320826867
118563,0.09259448793569813
118565,0.027364810854894478
118566,0.06350072547300818
118568,0.14499650849573376
118569,0.056778880866019565
118572,0.02934588652855504
118573,0.0071273659574718614
118574,0.005826058510446958
118575,0.023738831239486637
118582,0.2047076169098031
118584,0.008167397857156786
118586,0.034722371196195256
118587,0.01588075361135855
118589,0.008355207745469289
118594,0.03552409503168487
118595,0.06584016566418137
118603,0.12231362080870577
118605,0.012157349880425565
118606,0.04295127885234729
118607,0.014298639228150159
118608,0.13970944197157384
118609,0.020430790776409996
118612,0.02988269038508814
118613,0.016933567796162282
118614,0.021676709119051778
118615,0.0075904312117826235
118616,0.017630320557887658
118618,0.11644045947179855
118619,0.027219128441956363
118621,0.024971661564926733
118622,0.005826058510446958
118624,0.011748417045724302
118626,0.006829915039853654
118627,0.005164060118702918
118629,0.022508370532195072
118631,0.030259167826285006
118633,0.01289806304336051
118635,0.013171883372390024
118636,0.008467575641673995
118641,0.00859808065632148
118644,0.003791982918119454
118646,0.009790858785500985
118647,0.012763334261841373
118648,0.0513504108351424
118651,0.19338495918165516
118654,0.0075311062176232
118659,0.10447434064365069
118660,0.020694540599156
118661,0.021741439216679138
118662,0.013019335483327356
118663,0.0067620698060916916
118665,0.028171868779493667
118667,0.010294562671295103
118670,0.0237252433252477
118672,0.13494362993045314
118674,0.03358831190598825
118675,0.04577658066962792
118678,0.03264267695091278
118679,0.005799486142025928
118682,0.013004329953545555
118684,0.0075311062176232
118685,0.007756575653131631
118687,0.008954750881566513
118693,0.06540999565784222
118699,0.007016167069456903
118700,0.02420242065934615
118701,0.01762265157611074
118702,0.01959316512286294
118703,0.005078023021759352
118707,0.038668982791854
118708,0.018017895152075622
118710,0.026277514215885117
118712,0.007599262769262171
118714,0.014209700993525564
118715,0.008282893375404965
118717,0.02310109552503497
118718,0.19058404631495074
118719,0.0067620698060916916
118720,0.008989943606336539
118721,0.006215476475021879
118722,0.011275822018577289
118723,0.009991895405880852
118724,0.3062525847057185
118726,0.01808865941322815
118727,0.021477778775948548
118728,0.006455296295297633
118730,0.019522507335494096
118732,0.009756831360580347
118733,0.012613181800418434
118734,0.034961881878478575
118735,0.2702842152254585
118738,0.019522507335494096
118739,0.014003046775359015
118742,0.013245412126590606
118743,0.013171883372390024
118744,0.02611881299238006
118745,0.014003046775359015
118746,0.12572587334027271
118747,0.048148001986322256
118748,0.01664910222285191
118749,0.014003046775359015
118750,0.005826058510446958
118752,0.06043120338413423
118754,0.05239372401696967
118755,0.00774732816748805
118756,0.03337712906540776
118757,0.005826058510446958
118759,0.0237252433252477
118762,0.012884060130887307
118763,0.060184551789648294
118764,0.3099815263727452
118766,0.00984196874252845
118767,0.24827039189535316
118768,0.0036488959926997784
118770,0.009881057371728145
118771,0.006283883761553981
118773,0.014003046775359015
118774,0.013848720550147992
118776,0.008587613254054905
118779,0.00866964281764866
118782,0.006787357612728695
118784,0.021205060456390843
118787,0.013969669968627795
118789,0.026476041014568227
118790,0.014003046775359015
118792,0.040019704168000464
118794,0.008493508205761375
118795,0.022475433777293836
118796,0.06603803861541704
118798,0.02968704507833367
118800,0.03259529473032788
118801,0.011381252018230047
118804,0.052948470702706835
118807,0.005078023021759352
118809,0.007611073811730259
118811,0.005101306716698458
118814,0.008729796333842917
118815,0.005915562422954305
118817,0.2254300490010002
118824,0.021836621691195858
118826,0.022531554256333436
118827,0.004355758188575471
118828,0.013285508092499053
118831,0.010548017444546226
118834,0.013690663267041624
118835,0.005440700134830104
118836,0.0385049874208112
118837,0.22145514485166864
118838,0.07040925648918013
118839,0.011732879780214124
118842,0.0077122871650838615
118843,0.024719653698497594
118846,0.012987126656409437
118847,0.04073436272316743
118850,0.12601869243387306
118853,0.19688221916527224
118856,0.008332486652871628
118858,0.0923794118451041
118862,0.020524583320425224
118865,0.009790858785500985
118867,0.014211869956366599
118868,0.004770134187778836
118870,0.028919446649821916
118872,0.22652829828912338
118873,0.0226806204056558
118874,0.011748417045724302
118875,0.006603194312701241
118879,0.009918810230675602
118880,0.009100053173652757
118882,0.007496815851538132
118884,0.009784818012703792
118885,0.06193757529831461
118886,0.031885808356053695
118887,0.23128381279636834
118888,0.017269722546122378
118891,0.03324850204332934
118896,0.16829259335890076
118905,0.011201051185524839
118906,0.0045571114130993256
118907,0.0513504108351424
118909,0.008729796333842917
118910,0.012615347259701036
118912,0.013171883372390024
118913,0.011927812705951937
118914,0.018282664767011285
118915,0.09906594205921829
118916,0.024976116212249173
118917,0.20234223965627962
118918,0.00859808065632148
118919,0.027219128441956363
118920,0.11948821892945835
118926,0.016682719013315774
118929,0.02513637228504796
118932,0.02326788182444755
118937,0.053343152359142554
118938,0.009513348691029995
118939,0.008729796333842917
118940,0.013494507131275946
118943,0.24827039189535316
118944,0.011971226431868487
118945,0.010294562671295103
118946,0.22448568958695236
118947,0.011597428975062198
118948,0.00441873621878058
118950,0.014118034597578788
118953,0.011309687829814374
118954,0.006736694771179939
118957,0.05242014686444164
118964,0.008729796333842917
118965,0.018566354102760148
118969,0.025947855697166414
118970,0.012661280915970555
118972,0.010548017444546226
118974,0.005951780897696865
118975,0.009935423377225083
118976,0.007113525219161314
118977,0.0046214405275516995
118978,0.035749381003660374
118979,0.17303317742299412
118980,0.008193804624160396
118981,0.019522507335494096
118989,0.022531554256333436
118990,0.03020011078666778
118992,0.05749104860627057
118995,0.023643934028056496
118996,0.005841913135395632
118997,0.023310014677035425
118998,0.057394102120383546
119002,0.06244958994359785
119004,0.014003046775359015
119005,0.012615347259701036
119007,0.01396380670986269
119008,0.008729796333842917
119012,0.009605322090960577
119013,0.011748417045724302
119015,0.0073691099627124015
119018,0.005061641526747269
119020,0.05284370756059363
119022,0.005799486142025928
119026,0.004357216338294306
119029,0.0075311062176232
119031,0.016682719013315774
119033,0.0067637379239230905
119034,0.009610264025959386
119035,0.005101306716698458
119040,0.006215476475021879
119043,0.006754785361365143
119044,0.010478665405227176
119045,0.005253088549658938
119046,0.007879261548052638
119048,0.020316095606921276
119049,0.01947570342229429
119050,0.032866038369180506
119054,0.19535129972458612
119055,0.04647601689604512
119058,0.017443987712808518
119061,0.017814215640700678
119062,0.1814314171358832
119063,0.023390944336651478
119068,0.19535129972458612
119072,0.15285749373730717
119073,0.029118183241257086
119076,0.01082792122459619
119077,0.01891703481023918
119078,0.03234880111275613
119081,0.004355758188575471
119083,0.005330146879540378
119085,0.013019335483327356
119086,0.03638932498514678
119089,0.23123288236557196
119092,0.02632799515934544
119094,0.012661700015200578
119095,0.020779045615268242
119096,0.006636859190680162
119097,0.0077122871650838615
119098,0.08716201689058348
119100,0.029026511740691808
119108,0.18404372578177297
119112,0.005076603810583713
119114,0.005826058510446958
119118,0.0077122871650838615
119121,0.09790098867889034
119124,0.009881057371728145
119125,0.01093691889951501
119129,0.04180355464849003
119134,0.00665510590568283
119136,0.011839604879690428
119137,0.012347091876693741
119140,0.023117956953438025
119141,0.012532456018782188
119142,0.014003046775359015
119143,0.23144403345713443
119144,0.03783192970908712
119145,0.00862141344943968
119147,0.012369404204566172
119148,0.31057225827435275
119149,0.02582492282363467
119152,0.008847029722238078
119154,0.005157848285309739
119155,0.013405528827268342
119157,0.023545178321483357
119160,0.016578926923253752
119161,0.06140668550060331
119163,0.032866038369180506
119165,0.0037624598694613997
119167,0.028111317909861513
119168,0.007799042445375076
119169,0.004753800283842296
119171,0.007631615238985222
119172,0.010764792119644222
119173,0.011396567174955928
119174,0.004357216338294306
119176,0.019271460632184732
119178,0.028292352227818514
119180,0.056778880866019565
119182,0.004443450993617344
119183,0.004908264223556941
119184,0.04021487022348497
119188,0.01942821786375707
119191,0.01300910677862969
119192,0.02924845513897978
119193,0.28572242035693396
119194,0.0513504108351424
119196,0.01688038583966586
119197,0.02988737224431586
119198,0.023003854527826897
119200,0.005737384833753597
119201,0.06353307144919862
119202,0.005780790759377291
119203,0.010294562671295103
119206,0.02490547139308868
119207,0.020937488800557128
119208,0.006853260234384478
119209,0.01755118560021578
119210,0.02842442590102824
119212,0.03676490503479048
119213,0.0069740284088076815
119215,0.005915562422954305
119217,0.007258333786299
119218,0.0071812147983128785
119220,0.45757998371498554
119222,0.18404372578177297
119225,0.010294562671295103
119226,0.008164517003972365
119227,0.0338754693441033
119228,0.012619904034075808
119229,0.010489096534375674
119230,0.02831820270521249
119236,0.07197441062444324
119238,0.005826058510446958
119240,0.015663374836789715
119241,0.02924845513897978
119243,0.0032343907537455635
119245,0.005799486142025928
119247,0.02500916221674411
119249,0.01664879082973665
119251,0.02773183001892015
119252,0.006636859190680162
119253,0.010984846094107516
119254,0.03324850204332934
119255,0.005094617463791893
119257,0.005780790759377291
119258,0.015563405874281027
119259,0.025198164985977246
119260,0.00441873621878058
119262,0.021467915360276858
119264,0.01300910677862969
119265,0.007089957787371952
119268,0.02968704507833367
119271,0.14235033875120695
119272,0.009989026883123055
119273,0.058142391990764965
119276,0.008558974075975806
119282,0.00847886937802837
119285,0.014003046775359015
119287,0.0037624598694613997
119290,0.0064202403763764845
119291,0.006872183990381955
119293,0.0058913792228794965
119294,0.013934188009266551
119296,0.022097278150209215
119298,0.005826058510446958
119299,0.005096380432981657
119300,0.010294562671295103
119301,0.004769076428811086
119302,0.00674966505505238
119303,0.024585479018730576
119304,0.22448568958695236
119310,0.013372334183921905
119311,0.005101306716698458
119312,0.03215691000255485
119313,0.018368261285482426
119314,0.12215961804464176
119317,0.006874966918594377
119318,0.0048939020212254445
119319,0.025772083872065952
119320,0.1356610180117138
119321,0.006708568170486475
119322,0.031158620907071
119323,0.004469872101715086
119324,0.006167201764366094
119328,0.005388833077438036
119330,0.0123048860863666
119331,0.23702260205029296
119332,0.006415932451332338
119333,0.006039609391776617
119340,0.011695150845032655
119344,0.008707741727617112
119350,0.006773577445533869
119352,0.016163327144569247
119357,0.07472212237462336
119361,0.005826058510446958
119362,0.017269722546122378
119365,0.004150092626951257
119368,0.006862724878849822
119369,0.009171073375209173
119370,0.006862724878849822
119371,0.1524735070315784
119374,0.005915562422954305
119375,0.016682719013315774
119377,0.14499650849573376
119378,0.02924845513897978
119379,0.02651123682747069
119380,0.02045769264036499
119381,0.005624785004475355
119382,0.014842295643853788
119385,0.027069902863299543
119386,0.05501037067245274
119387,0.13494362993045314
119389,0.025921489451513957
119391,0.22362154456382285
119392,0.013004329953545555
119394,0.01208680294981192
119395,0.041897283598336325
119396,0.016783585391337872
119397,0.10502291652571011
119398,0.013119827792575483
119399,0.023372610141370452
119401,0.006606613374518853
119403,0.114030230173126
119405,0.004469872101715086
119411,0.18404372578177297
119417,0.010548017444546226
119418,0.011657672887356531
119419,0.030403339402781594
119421,0.015508258866388583
119422,0.030680006378862142
119426,0.011331152786912525
119427,0.08957296314930518
119428,0.011095728928858533
119431,0.0043913857154487534
119432,0.02930124376085628
119433,0.007102418443995277
119434,0.08216186825444494
119435,0.050604451244902926
119438,0.1794908624764987
119439,0.0316716891271942
119441,0.013372334183921905
119442,0.008853637858562323
119443,0.005826058510446958
119445,0.02814603945096455
119448,0.010214931935830401
119449,0.005634830791212821
119450,0.04178615236825521
119452,0.21274481947847843
119454,0.0067634816806480735
119455,0.008275146572150742
119457,0.009835401911063378
119459,0.019522507335494096
119461,0.021617129015373333
119462,0.010140966028901932
119463,0.011748417045724302
119464,0.00425785641399959
119465,0.00441873621878058
119467,0.005799486142025928
119468,0.00487376947905859
119469,0.10447434064365069
119471,0.008708771370722658
119472,0.017903330109863096
119476,0.007258875103001143
119477,0.015939988933830633
119479,0.04620043570789817
119485,0.004453385878166473
119486,0.05685936011827322
119487,0.010354094447739826
119488,0.017621240378182003
119489,0.024376024214421275
119491,0.007164459011030447
119493,0.3253491379634087
119494,0.017276926280439378
119498,0.019437335544730303
119499,0.01686437408405815
119501,0.0075311062176232
119503,0.0806825218752528
119506,0.0051797345041804605
119511,0.009530971442671456
119512,0.005826058510446958
119519,0.01800115375492366
119521,0.2116833540920841
119524,0.007890086261581272
119532,0.08982253964499724
119536,0.007183502865745694
119537,0.008648505098038656
119541,0.027614430177397224
119542,0.013119827792575483
119544,0.008558974075975806
119549,0.04554792619049163
119551,0.047462383247413094
119553,0.005101306716698458
119558,0.22664141684550115
119561,0.0067379045468753855
119562,0.09689052900210551
119564,0.00859808065632148
119565,0.03569426645635943
119567,0.007269583003409745
119568,0.03848322546126143
119569,0.006636859190680162
119570,0.023372610141370452
119571,0.032866038369180506
119574,0.07515804673898538
119577,0.012615347259701036
119579,0.14499650849573376
119580,0.01769457006713178
119582,0.01405351235284747
119583,0.032865355311803526
119584,0.01948248116379673
119585,0.014006657939047672
119590,0.0037624598694613997
119593,0.007215102954383825
119597,0.036187736964630235
119598,0.014118034597578788
119599,0.025030254415414416
119600,0.011511434378897576
119601,0.039743074590475165
119603,0.0055425602202461045
119604,0.00471453382181535
119606,0.011748417045724302
119609,0.008729796333842917
119614,0.00358503097492755
119615,0.1668018910370688
119616,0.038242882082050955
119617,0.006759650511682765
119620,0.01664910222285191
119622,0.010573049354097542
119623,0.01589326993291235
119626,0.005826058510446958
119627,0.009416471357977676
119629,0.027219128441956363
119630,0.006636859190680162
119633,0.025615942111634114
119636,0.010548017444546226
119638,0.013222990709623733
119642,0.01738331146262314
119643,0.15285749373730717
119644,0.004357216338294306
119646,0.03856757897237557
119650,0.0076887093008955005
119652,0.006310924917375064
119653,0.01664910222285191
119658,0.01002436404889521
119661,0.1375852950126527
119662,0.019522507335494096
119664,0.007666798012618512
119666,0.02968704507833367
119667,0.005900393869568949
119668,0.014324601601346146
119670,0.022014282792251323
119677,0.006354164870921174
119678,0.07636071502013796
119680,0.22336743284612096
119684,0.005855408814705228
119685,0.017202201795539152
119687,0.013171883372390024
119691,0.013378399817166436
119693,0.006316678433031003
119695,0.010624088199002076
119696,0.02924845513897978
119697,0.0330627000366497
119703,0.025908750842140293
119704,0.0040400669153072164
119706,0.18404372578177297
119708,0.03519693528706785
119711,0.008856249673501806
119712,0.0397680101409025
119717,0.014003046775359015
119718,0.02817277225044479
119721,0.005826058510446958
119726,0.005101306716698458
119728,0.1019625993231724
119729,0.014995605104814198
119731,0.00859808065632148
119733,0.011116112913432463
119736,0.007293441889773073
119737,0.009811793540754402
119738,0.028487828713853473
119739,0.00859808065632148
119740,0.15908134783526062
119742,0.012325956739721526
119743,0.0101002472859405
119744,0.00859808065632148
119747,0.2254300490010002
119748,0.0108303929977605
119751,0.004249847048635411
119756,0.047301198216981644
119757,0.01326921538962736
119758,0.005160601266614479
119759,0.007454386138863186
119762,0.019434687309593655
119763,0.022531554256333436
119766,0.010627204651038452
119770,0.04183712473371179
119771,0.01738331146262314
119772,0.14235033875120695
119776,0.006510697782128898
119778,0.022014282792251323
119780,0.013643265834329024
119785,0.011850061655205118
119788,0.01800115375492366
119789,0.0237252433252477
119790,0.04037934178289392
119794,0.00859808065632148
119798,0.009605322090960577
119801,0.12215961804464176
119806,0.15131207804524877
119808,0.01664910222285191
119811,0.007514564610901986
119813,0.006890786656945207
119815,0.02968704507833367
119820,0.017095923772011804
119821,0.014003046775359015
119822,0.013824231668166032
119824,0.01512771855948134
119825,0.008100283202567657
119826,0.010548017444546226
119829,0.009318413696181967
119832,0.008494387743772923
119834,0.005101306716698458
119842,0.2569495280260314
119848,0.07599592516587389
119849,0.09092045459194911
119850,0.04016907515768921
119852,0.008167397857156786
119853,0.008167397857156786
119854,0.0037624598694613997
119855,0.013171883372390024
119860,0.005799486142025928
119862,0.014003046775359015
119863,0.17303317742299412
119864,0.0338754693441033
119867,0.012779167000375657
119868,0.026107358984792186
119872,0.016578926923253752
119881,0.0037624598694613997
119882,0.046340647949981294
119883,0.005780790759377291
119885,0.0237252433252477
119889,0.03019482438963855
119892,0.0038682219644133146
119893,0.03202963785562403
119894,0.01959316512286294
119895,0.012282036491090604
119896,0.04115727408161795
119897,0.09462116728078768
119898,0.00859808065632148
119900,0.17537307745749234
119901,0.11370745924211884
119903,0.009103569692826153
119907,0.044534990775238766
119909,0.021467915360276858
119910,0.03158058546274076
119914,0.007790973268240935
119915,0.009752316112275465
119916,0.00859808065632148
119917,0.011291284051245383
119918,0.01859841151932467
119920,0.042239470008229564
119921,0.08216186825444494
119922,0.20446828495821265
119924,0.011286677721270398
119927,0.0037609699701795997
119928,0.02803816762931247
119929,0.1787052204816071
119932,0.04258170266985604
119933,0.020488523109837446
119935,0.008727098255741948
119936,0.012882892844226935
119937,0.15285749373730717
119938,0.003913163548206744
119940,0.007267041008787567
119941,0.0513504108351424
119945,0.01006702883784249
119946,0.1814314171358832
119947,0.014003046775359015
119951,0.006594755281024104
119954,0.008608587424683165
119960,0.007704553866790719
119964,0.024508995220282426
119965,0.023372610141370452
119970,0.23144403345713443
119972,0.01213190138344067
119977,0.005826058510446958
119978,0.20234223965627962
119980,0.009018079618362602
119981,0.012372616995002302
119982,0.004320935777302212
119983,0.006651302679163067
119987,0.008729796333842917
119991,0.01601531311130992
119993,0.02847881080975785
119994,0.0063955702969199805
119995,0.005641175203005793
119997,0.00859808065632148
119999,0.18802571580462682
120002,0.005915562422954305
120003,0.038226874162897884
120005,0.02194060842734928
120006,0.005101306716698458
120007,0.009889331884773808
120009,0.028487828713853473
120010,0.09985666717040839
120013,0.18484273481090552
120015,0.01993786242049706
120016,0.007652476461739375
120017,0.019077755812503802
120018,0.005915562422954305
120019,0.014003046775359015
120021,0.00859808065632148
120025,0.005915562422954305
120027,0.2466362406193678
120030,0.04218052130681863
120031,0.005826058510446958
120033,0.004375421959426946
120040,0.06720811908884924
120045,0.14235033875120695
120047,0.013171883372390024
120049,0.008963258377631778
120055,0.005826058510446958
120058,0.014003046775359015
120059,0.0075335999949487555
120060,0.05122097488819669
120061,0.0066711786754410805
120062,0.015811104400539715
120064,0.009918810230675602
120065,0.008729796333842917
120068,0.012722243446408389
120069,0.0159145675500806
120072,0.012895926177449847
120073,0.005826058510446958
120074,0.007678447418797921
120078,0.037730791449335443
120079,0.00481374656396576
120080,0.0075311062176232
120081,0.06585164790637202
120083,0.02656009098730039
120087,0.033464255661390725
120088,0.2226428287910135
120089,0.012323363830782629
120090,0.005780790759377291
120091,0.0059483276041953125
120094,0.04719921884544482
120095,0.003371697133099312
120097,0.007644886009670319
120098,0.16356709409402795
120100,0.011594803912105357
120101,0.010699885893120311
120102,0.008729796333842917
120106,0.005826058510446958
120108,0.03332871224717913
120110,0.19743374368410893
120111,0.006525553518963912
120112,0.011397571263567727
120113,0.007576840704294056
120114,0.009186035871163699
120115,0.0046214405275516995
120117,0.009798791767077382
120119,0.014003046775359015
120122,0.017520063322047856
120123,0.005253088549658938
120124,0.005826058510446958
120125,0.02142072947736041
120128,0.04370578248289439
120130,0.009171073375209173
120132,0.12468096666765591
120133,0.014003046775359015
120135,0.017603792100649253
120139,0.011485259706266229
120141,0.01034464766670382
120143,0.024374835299409144
120147,0.014003046775359015
120150,0.02991741714777886
120151,0.018937694641731
120152,0.15908134783526062
120153,0.028282639857791086
120155,0.01687369843482126
120156,0.009605322090960577
120160,0.022531554256333436
120162,0.007855096310602563
120164,0.02574777347843224
120169,0.004562221933764083
120172,0.032731037250785855
120174,0.006636859190680162
120176,0.01551440166511288
120178,0.009223791947968352
120179,0.014003046775359015
120180,0.2759383277590726
120181,0.008531459467131868
120182,0.05234499569560746
120183,0.018676280034998723
120185,0.015551249202891002
120187,0.009770853787367757
120188,0.1814314171358832
120191,0.0237252433252477
120196,0.02968704507833367
120197,0.0066160837823966
120198,0.008467575641673995
120200,0.005915562422954305
120201,0.02629676953339074
120203,0.014003046775359015
120204,0.021205060456390843
120206,0.004095287906630555
120208,0.005915562422954305
120209,0.22145514485166864
120210,0.11530002540800795
120213,0.00732714177981711
120215,0.010787708147038187
120217,0.026631947389967447
120219,0.05070933882594551
120221,0.004097262489528623
120222,0.014003046775359015
120223,0.006303291864030481
120224,0.020051422498394377
120228,0.02924845513897978
120229,0.06546476140875328
120230,0.007185570652128262
120233,0.005780790759377291
120234,0.013285508092499053
120236,0.12288429691804183
120241,0.019771223997317282
120244,0.006636859190680162
120245,0.009001169625884488
120246,0.0037624598694613997
120247,0.01715940963540483
120249,0.0332100156689643
120253,0.008275146572150742
120254,0.061028717186958466
120256,0.005799486142025928
120257,0.013171883372390024
120265,0.1787052204816071
120266,0.014003046775359015
120267,0.029351676214010695
120269,0.008539838192115005
120272,0.19908855316101856
120273,0.013171883372390024
120276,0.15740866977347845
120277,0.03718515038653666
120279,0.032488694746106224
120280,0.006705399447200924
120281,0.0760777983885359
120283,0.014003046775359015
120284,0.1451126753477741
120287,0.014003046775359015
120288,0.009974975073076618
120289,0.023372610141370452
120292,0.08059697989607001
120293,0.04067285985434934
120294,0.02136647886879961
120296,0.060743072530740884
120298,0.005780790759377291
120301,0.013394384234942968
120302,0.051753699478709086
120304,0.01446107808308807
120305,0.006759650511682765
120308,0.005101306716698458
120309,0.007190344653213059
120313,0.014003046775359015
120316,0.03212351402691987
120318,0.005780790759377291
120321,0.018051407991230683
120324,0.004323699465939797
120325,0.011061061377527128
120328,0.010548017444546226
120331,0.01657188509943373
120334,0.03274044495552108
120335,0.08216186825444494
120337,0.18404372578177297
120338,0.006862724878849822
120340,0.018047243746291484
120343,0.13970944197157384
120344,0.004961883987098001
120345,0.010062729607924585
120346,0.00859808065632148
120352,0.0513504108351424
120353,0.022531554256333436
120354,0.029026511740691808
120356,0.03395650937858787
120358,0.00409797977940687
120364,0.017129179420252477
120365,0.027464246936807435
120366,0.019818231026791255
120368,0.005765074403267145
120369,0.017215180986366447
120370,0.01205389087480829
120371,0.011748417045724302
120373,0.2611082347436256
120376,0.014525821539673625
120381,0.004643600338459287
120382,0.03324850204332934
120383,0.010196556499649744
120385,0.1148311490720836
120386,0.008531459467131868
120388,0.006910255960102111
120389,0.12902843970499941
120390,0.1061098333608242
120392,0.004850339203274314
120394,0.014378908062938296
120395,0.01993786242049706
120397,0.05169900641881961
120398,0.020936482303511326
120399,0.007426577584558519
120400,0.02968704507833367
120401,0.013228715865478151
120402,0.02679695478479853
120403,0.027458410095020442
120406,0.007779214458539806
120409,0.006698198008463588
120410,0.04019428456706316
120412,0.0075311062176232
120413,0.11323928895925506
120416,0.005061641526747269
120418,0.00425785641399959
120420,0.1814314171358832
120421,0.024345288175861863
120422,0.018979296184117984
120423,0.029037417460135755
120424,0.010548017444546226
120427,0.013171883372390024
120428,0.015483138274047067
120431,0.011396567174955928
120432,0.012719858193894236
120434,0.02388232260569461
120435,0.025535443722233226
120436,0.0076466027743729665
120438,0.009731315084893123
120440,0.017628539819028406
120443,0.030389273267725034
120447,0.02643297879149195
120450,0.025970532404820643
120451,0.18363165548533117
120455,0.017431546804577504
120458,0.053224648173603055
120460,0.12463758666509696
120461,0.020048485252505317
120464,0.017621240378182003
120465,0.005780790759377291
120467,0.19237793676264647
120470,0.016207978782581137
120471,0.10901863720693293
120472,0.013719163087108896
120474,0.0589146588065176
120475,0.029026511740691808
120477,0.02171448277801525
120478,0.01588075361135855
120481,0.013341395866826571
120482,0.022531554256333436
120483,0.006698198008463588
120484,0.07545828175297005
120485,0.007494984970668716
120488,0.07158044380239624
120490,0.003938765165016658
120491,0.03565242472351669
120494,0.10447434064365069
120498,0.008704822667167877
120499,0.010332692158033755
120503,0.005630041907235631
120504,0.0170460714207937
120506,0.15798309470476157
120507,0.0077214490549131435
120511,0.10841539848939956
120514,0.026552424722114148
120515,0.009250947635719481
120517,0.02375012102215817
120518,0.007344091731471069
120523,0.14943814738279187
120526,0.01392862155907608
120528,0.022477452794852738
120531,0.027386043951284748
120532,0.014480842943593702
120537,0.015552421253301614
120539,0.0074026733814055255
120543,0.01536609696991891
120550,0.007175434664623589
120554,0.017621240378182003
120557,0.01062660647548685
120561,0.00471453382181535
120562,0.010346169962889562
120566,0.015710174312488653
120568,0.2551038692651263
120570,0.023728930801032642
120574,0.028607239734537916
120575,0.005826058510446958
120576,0.01700855013473557
120581,0.005826058510446958
120583,0.02924845513897978
120584,0.03792488432723731
120589,0.008453611966801828
120594,0.017621240378182003
120596,0.013079847138148791
120598,0.006510697782128898
120599,0.031156154963182275
120600,0.020751086220710358
120601,0.20156348197477728
120602,0.010363617835564106
120603,0.04977028795503738
120605,0.013038792907839597
120606,0.05539588309348164
120608,0.008783092930437731
120609,0.004154476640616194
120610,0.17805880202589525
120615,0.013147110148231932
120618,0.03491157741384834
120619,0.005004477996505395
120622,0.05425646214332711
120623,0.023769729518246772
120624,0.03943457623613126
120626,0.1787052204816071
120633,0.03782384881644881
120635,0.01326921538962736
120640,0.019133756724494508
120641,0.07378071192736667
120642,0.01905350872299837
120643,0.00658533334855831
120644,0.03788357918372348
120645,0.01590165900740515
120647,0.006803843060935205
120648,0.006043139454875919
120649,0.18404372578177297
120651,0.017621240378182003
120652,0.02599201094826804
120653,0.034881908490739154
120657,0.006215476475021879
120659,0.014003046775359015
120663,0.01664910222285191
120665,0.004617740252007604
120671,0.033612112809755006
120672,0.004238610382060543
120674,0.008339120639948669
120676,0.013355081187440608
120677,0.022373444663107006
120678,0.006606613374518853
120679,0.0754941436116161
120681,0.013171883372390024
120684,0.007454386138863186
120685,0.0056066496172836955
120687,0.020835452728429644
120688,0.010813659448221576
120689,0.031154382842063736
120690,0.013598054939401692
120691,0.008558974075975806
120693,0.0075311062176232
120695,0.005030584028466956
120697,0.013171883372390024
120702,0.022758237128264202
120703,0.014003046775359015
120704,0.008715853163771227
120705,0.020742892114997042
120707,0.04018261212303834
120708,0.056778880866019565
120709,0.03402037694264863
120710,0.015962137959558524
120711,0.007862870141652128
120712,0.008275146572150742
120714,0.02772763776003233
120717,0.02988737224431586
120718,0.02326788182444755
120723,0.14235033875120695
120724,0.005826058510446958
